"SheetID","text"
"20160101WDGCP00210000322","布拖鞋类,柑桔类,散装蛋糕"
"20160101WDGCP00210000323","花生汤,煮儿单挂面,散装丁优米,药膳炖猪/牛,收银（购物袋收入,散装花生类,肉类联营"
"20160101WDGCP00210000324","散装蛋糕,一般性洗发水,散装丁优米"
"20160101WDGCP00210000325","冷藏牛奶"
"20160101WDGCP00210000326","根茎菜,冷藏牛奶,中式糕点,散装火锅食品,散装豆类,收银（购物袋收入,其它常温牛奶,组合软抽类"
"20160101WDGCP00210000327","散装饼干,散装蛋糕"
"20160101WDGCP00210000328","调味菜,散装豆类"
"20160101WDGCP00210000329","枣类包装,散装蛋糕,巧克力蛋黄派,奶味果汁,冷藏牛奶,散装豆类,纯净水,散装花生类"
"20160101WDGCP00210000330","口香糖"
"20160101WDGCP00210000331","煮儿单挂面,散装饼干,散装滋补药材类,煮粉条,酱油,散装米粉类,儿童酱油,生抽,其它豆,散装花生类"
"20160101WDGCP00210000332","散装硬糖,鸡蛋类,糖,柑桔类,日用卫生巾类,豆奶粉,收银（购物袋收入"
"20160101WDGCP00210000333","梨"
"20160101WDGCP00210000334","柑桔类,其它豆制品,成人牙膏,收银（购物袋收入,苹果"
"20160101WDGCP00210000335","豆类"
"20160101WDGCP00210000336","调味菜,叶菜"
"20160101WDGCP00210000337","柑桔类,包装火腿肠,叶菜,甜面包,冷藏牛奶,收银（购物袋收入"
"20160101WDGCP00210000338","散装花生类,布拖鞋类,散装豆类"
"20160101WDGCP00210000339","叶菜,散装豆类"
"20160101WDGCP00210000340","散装花生类,水产联营,成人牙膏,鸡蛋类,收银（购物袋收入,防滑垫"
"20160101WDGCP00210000341","叶菜"
"20160101WDGCP00210000342","包装火腿肠,梨,山楂类包装,包装包子类,牛肉味面,收银（购物袋收入,鱿鱼丝"
"20160101WDGCP00210000343","散装滋补药材类,散装花生类,其它冲饮茶,马桶座套,散装饼干,其它口味沙琪玛,晾衣架,山楂类包装,其它蛋黄派,方巾"
"20160101WDGCP00210000344","散装滋补药材类,散装花生类,马桶座套,洗衣液,散装饼干,其它口味沙琪玛,晾衣架,收银（购物袋收入,山楂类包装"
"20160101WDGCP00210000345","散装花生类,散装蛋糕,叶菜,豆类,通用卫生巾类,晾衣架,散装丁优米,儿童毛巾类,成人牙膏,方巾,收银（购物袋收入"
"20160101WDGCP00210000346","散装花生类,散装蛋糕,成人牙膏,方巾,叶菜,沐浴乳,一般性洗发水,散装饼干,纹胸类,晾衣架,儿童毛巾类,散装豆类,收银（购物袋收入"
"20160101WDGCP00210000347","结球类,鸡蛋类"
"20160101WDGCP00210000348","儿童内裤,散装巧克力,文具套装,布拖鞋类,单根火腿肠,方巾,收银（购物袋收入"
"20160101WDGCP00210000349","单根火腿肠,散装蛋糕"
"20160101WDGCP00210000350","橄榄类包装,苹果,其它豆制品,根茎菜,豆类,包装火腿肠,柑桔类,收银（购物袋收入"
"20160101WDGCP00210000351","散装蛋糕,其它散装蜜饯"
"20160101WDGCP00210000352","保鲜袋,散装饼干"
"20160101WDGCP00210000353","组合软抽类,无芯纸,有芯卷纸类"
"20160101WDGCP00210000354","水产联营,包装包子类,包装火锅食品,卤料类,巧克力味盒装饼干,乳酸菌,油炸食品,收银（购物袋收入"
"20160101WDGCP00210000355","柑桔类,苹果"
"20160101WDGCP00210000356","散装花生类,结球类,鸡蛋类,豆类,组合装卫生巾类,瓜类,梨,成人软牙刷,其它豆制品,叶菜,柑桔类,食用菌类"
"20160101WDGCP00210000357","散装滋补药材类,老酒类,保温杯,叶菜,山楂类包装"
"20160101WDGCP00210000358","结球类,叶菜"
"20160101WDGCP00210000359","结球类,散装方便面类,叶菜,水产联营"
"20160101WDGCP00210000360","食用菌类,散装火锅食品"
"20160101WDGCP00210000361","咖啡味,甜面包"
"20160101WDGCP00210000362","巧克力味"
"20160101WDGCP00210000363","散装滋补药材类"
"20160101WDGCP00210000364","其它糖果,鸡类卤味,瓜类,调味菜,其他水果,棒棒糖/玩具糖,收银（购物袋收入,水产联营"
"20160101WDGCP00210000365","洗衣皂"
"20160101WDGCP00210000366","组合软抽类,食用菌类,其它豆制品"
"20160101WDGCP00210000367","梨,组合软抽类,根茎菜,面粉,散装滋补药材类,其它豆制品,叶菜"
"20160101WDGCP00210000368","包装湿纸巾类,手帕纸,散装豆类"
"20160101WDGCP00210000369","冷藏牛奶,调味菜,其他水果,综合口味袋装饼干,其它口味沙琪玛,叶菜,山楂散装,散装蛋糕,其它豆制品,收银（购物袋收入,其它贝类"
"20160101WDGCP00210000370","梨,叶菜,收银（购物袋收入"
"20160101WDGCP00210000371","散装火锅食品,组合软抽类"
"20160101WDGCP00210000372","组合软抽类"
"20160101WDGCP00210000373","鸡蛋类,其它味果汁"
"20160101WDGCP00210000374","其他水果,散装瓜子"
"20160101WDGCP00210000375","女式内衣,纹胸类,柑桔类,收银（购物袋收入"
"20160101WDGCP00210000376","其它豆,散装滋补药材类,收银（购物袋收入"
"20160101WDGCP00210000377","味极鲜,面粉,叶菜,料酒类,组合软抽类"
"20160101WDGCP00210000378","散装花生类,散装巧克力,散装豆干"
"20160101WDGCP00210000379","其他水果,散装蛋糕,大豆油,散装瓜子"
"20160101WDGCP00210000380","保鲜袋,散装方便面类,组合软抽类,散装滋补药材类,包装肉松类,煮成人面,浴厕剂"
"20160101WDGCP00210000381","组合软抽类,瓶装豆瓣酱,苹果,其他水果,单根火腿肠,柑桔类,收银（购物袋收入,有芯卷纸类"
"20160101WDGCP00210000382","洗衣皂,柑桔类,有芯卷纸类"
"20160101WDGCP00210000383","散装丁优米,大豆油,叶菜,柑桔类"
"20160101WDGCP00210000384","散装滋补药材类,散装花生类,散装丁优米,根茎菜,组合软抽类,叶菜,其他水果,收银（购物袋收入"
"20160101WDGCP00210000385","其他水果,调味菜,叶菜,可乐,收银（购物袋收入,水产联营"
"20160101WDGCP00210000386","水产联营,冷藏牛奶,柑桔类,西米,梨,根茎菜"
"20160101WDGCP00210000387","结球类,牛肉味面,其它冲饮茶"
"20160101WDGCP00210000388","根茎菜,食用菌类"
"20160101WDGCP00210000389","辣腐乳类,海苔,根茎菜,散装火锅食品,洗衣粉,马桶座套,瓜类,叶菜,散装蛋糕,葵瓜子类,食用菌类"
"20160101WDGCP00210000390","散装滋补药材类,大豆油,叶菜,其他水果,收银（购物袋收入"
"20160101WDGCP00210000391","散装滋补药材类,调味菜,根茎菜,叶菜,其他水果,散装蛋糕,柑桔类"
"20160101WDGCP00210000392","无芯纸,叶菜,其它豆制品,梨,煮成人面,柑桔类,散装米粉类,散装火锅食品"
"20160101WDGCP00210000393","男用洗面乳"
"20160101WDGCP00210000394","散装丁优米,糖,叶菜,其他水果,女用洗面乳"
"20160101WDGCP00210000395","散装滋补药材类,鸡蛋类,甜面包,叶菜,收银（购物袋收入,水产联营,硬糖"
"20160101WDGCP00210000396","牛肉味面,辣椒酱类,洗衣粉,柑桔类,收银（购物袋收入,山楂类包装,盐类"
"20160101WDGCP00210000397","酥类,桃,其它进口果"
"20160101WDGCP00210000398","酥类,口香糖"
"20160101WDGCP00210000399","单条针织单裤,苹果,调味菜,叶菜"
"20160101WDGCP00210000400","散装滋补药材类,柑桔类,收银（购物袋收入,蔬菜联营,根茎菜,苹果,其它豆制品"
"20160101WDGCP00210000401","苹果"
"20160101WDGCP00210000402","绿茶"
"20160101WDGCP00210000403","鸡蛋类,面粉,其它可食粉"
"20160101WDGCP00210000404","结球类,豆类"
"20160101WDGCP00210000405","其它冲饮茶,布拖鞋类,综合型麦片,糖,梨,榨菜类,煮成人面,散装饼干,海带类,散装豆类,收银（购物袋收入"
"20160101WDGCP00210000406","其它豆制品,梨,煮成人面,收银（购物袋收入,山楂类包装"
"20160101WDGCP00210000407","水产联营,瓶装豆瓣酱"
"20160101WDGCP00210000408","晾衣架,儿童酱油,一次性塑杯,收银（购物袋收入"
"20160101WDGCP00210000409","苹果,散装丁优米,柑桔类"
"20160101WDGCP00210000410","一般性洗发水,鸡蛋类,茄果类"
"20160101WDGCP00210000411","调味菜,叶菜,柑桔类"
"20160101WDGCP00210000412","散装普通大米"
"20160101WDGCP00210000413","水产联营,蒸鱼鼓油,散装火锅食品,晾衣架,煮成人面,收银（购物袋收入"
"20160101WDGCP00210000414","塑料口杯,调味菜,包装肉松类,包装火腿肠,鸡精类,粘钩/挂钩类,儿童酱油"
"20160101WDGCP00210000415","特殊性牙膏,梨,柑桔类,葡萄类,散装滋补药材类,收银（购物袋收入"
"20160101WDGCP00210000416","鸡类卤味,成人牙膏,柑桔类,哈蜜瓜,收银（购物袋收入,辣椒油类,葡萄类包装"
"20160101WDGCP00210000417","散装花生类,其他水果"
"20160101WDGCP00210000418","保温壶/保温瓶"
"20160101WDGCP00210000419","散装普通大米,叶菜,洗衣粉"
"20160101WDGCP00210000420","散装花生类,散装普通大米"
"20160101WDGCP00210000421","一般性洗发水,散装动物海鲜,柑桔类,矿泉水"
"20160101WDGCP00210000422","苹果,柑桔类,洗衣粉,洗衣皂,收银（购物袋收入,组合软抽类,散装滋补药材类,煮成人面"
"20160101WDGCP00210000423","洗洁精,洗衣粉,软糖,海绵块/钢丝球,可乐,杯装口香糖,梅类包装,酱油,散装火锅食品,收银（购物袋收入,组合软抽类,其它贝类,综合口味袋装饼干,食用菌类,梅类散装"
"20160101WDGCP00210000424","特殊性牙膏,柑桔类,收银（购物袋收入,组合软抽类"
"20160101WDGCP00210000425","梨,散装火锅食品,调味菜,散装肉松类,柑桔类,棒棒糖/玩具糖,收银（购物袋收入,其它贝类"
"20160101WDGCP00210000426","柑桔类"
"20160101WDGCP00210000427","其它豆制品,收银（购物袋收入,散装花生类,结球类,根茎菜,调味菜"
"20160101WDGCP00210000428","晾衣架,叶菜,收银（购物袋收入,结球类,盒装巧克力"
"20160101WDGCP00210000429","调味菜,鸡蛋类,牛肉味面"
"20160101WDGCP00210000430","鸡类卤味"
"20160101WDGCP00210000431","根茎菜,香醋类,散装普通大米,鸡蛋类,叶菜,组合软抽类,水产联营,包装火腿肠"
"20160101WDGCP00210000432","其他水果,叶菜,柑桔类"
"20160101WDGCP00210000433","其他口味膨化"
"20160101WDGCP00210000434","苹果,其他水果,水产联营"
"20160101WDGCP00210000435","叶菜,生抽,散装花生类"
"20160101WDGCP00210000436","冷藏牛奶,鱼类罐头,电磁炉,鸡蛋类,惯性交通工具类,其他水果,无芯纸,手套,柑桔类,海鲜味膨化"
"20160101WDGCP00210000437","苹果,散装滋补药材类,香皂"
"20160101WDGCP00210000438","夜用卫生巾类,苹果,散装豆类,食用菌类,豆类,其他水果,盐类,散装滋补药材类,叶菜"
"20160101WDGCP00210000439","结球类,中式糕点,有机菜"
"20160101WDGCP00210000440","老酒类,其他水果"
"20160101WDGCP00210000441","散装瓜子,煮成人面,散装蛋黄派"
"20160101WDGCP00210000442","食用菌类,水产联营,苹果,其它豆制品,晾衣架,收银（购物袋收入,煎饼,叶菜,什锦蜜饯类"
"20160101WDGCP00210000443","苹果,其它味果汁,其它常温牛奶,散装蛋糕,梨,散装饼干"
"20160101WDGCP00210000444","综合口味袋装饼干,收银（购物袋收入,苹果,其他水果"
"20160101WDGCP00210000445","苹果,洗洁精,牛肉味面,其他水果,洗衣粉"
"20160101WDGCP00210000446","叶菜"
"20160101WDGCP00210000447","柑桔类"
"20160101WDGCP00210000448","散装火锅食品,苹果,调味菜,其他水果,鸡蛋类,牛肉味面,收银（购物袋收入,叶菜,梨,茄果类"
"20160101WDGCP00210000449","根茎菜"
"20160101WDGCP00210000450","梅类包装,山楂类包装"
"20160101WDGCP00210000451","苹果,叶菜,盐类"
"20160101WDGCP00210000452","煮混合口味煮面,调味菜,叶菜"
"20160101WDGCP00210000453","水产联营,味精类,散装滋补药材类,糖,其它常温牛奶,鸡蛋类,番茄酱类,果肉果冻杯装,柑桔类,其他水果,哈蜜瓜"
"20160101WDGCP00210000454","水产联营,有机菜"
"20160101WDGCP00210000455","调味菜,豆类,一次性塑杯,叶菜,其它豆制品,综合口味炖料,卤料类,鸡精类,收银（购物袋收入,食用菌类,成人牙膏,其他水果,根茎菜"
"20160101WDGCP00210000456","食用菌类,调味菜,糖,叶菜,柑桔类,山楂类包装,纹胸类,水产联营"
"20160101WDGCP00210000457","酸菜鱼,散装线面类,其它豆制品,糖,调味菜,散装菌菇类干货,叶菜,散装火锅食品,食用菌类"
"20160101WDGCP00210000458","鸡类卤味,酱菜,辣椒类,面粉,榨菜类,贡菜类,调味菜"
"20160101WDGCP00210000459","散装豆类"
"20160101WDGCP00210000460","通用卫生巾类,调味菜,柑桔类,收银（购物袋收入,水产联营,有机菜,散装蛋糕"
"20160101WDGCP00210000461","散装普通大米"
"20160101WDGCP00210000462","散装普通大米"
"20160101WDGCP00210000463","单瓶鸡尾酒,烧烤味膨化,休闲豌豆,收银（购物袋收入"
"20160101WDGCP00210000464","调味菜,豆类,其他水果,柑桔类,梨,蔬菜联营"
"20160101WDGCP00210000465","根茎菜,叶菜,手部保养品,结球类"
"20160101WDGCP00210000466","即食豆制品,调味菜"
"20160101WDGCP00210000467","方巾"
"20160101WDGCP00210000468","梨,保鲜袋,收银（购物袋收入,洗洁精,结球类,散装滋补药材类,水产联营,包装火腿肠,调味菜,鸡精类,口香糖"
"20160101WDGCP00210000469","根茎菜,苹果,晾衣架,叶菜,柑桔类,收银（购物袋收入,水产联营"
"20160101WDGCP00210000470","根茎菜,苹果,柑桔类,晾衣架,叶菜,收银（购物袋收入,结球类,水产联营,其它豆制品,文具套装"
"20160101WDGCP00210000471","散装普通大米,柑桔类,散装滋补药材类"
"20160101WDGCP00210000472","调味菜,其它冲饮茶,马桶座套,叶菜,柑桔类,散装火锅食品,其他口味膨化,收银（购物袋收入,梨,散装米粉类,洗衣粉,凉茶"
"20160101WDGCP00210000473","其它口味沙琪玛,水产联营,其它豆制品,散装蛋糕,菜心类,鱼类罐头,收银（购物袋收入,散装花生类,叶菜"
"20160101WDGCP00210000474","苹果,其它冲饮茶,柑桔类,散装蛋糕"
"20160101WDGCP00210000475","散装普通大米"
"20160101WDGCP00210000476","其他水果"
"20160101WDGCP00210000477","调和油,其它可食粉"
"20160101WDGCP00210000478","叶菜,散装火锅食品,食用菌类,其他水果,瓜类,梨,海鲜味面,加工食品"
"20160101WDGCP00210000479","收银（购物袋收入"
"20160101WDGCP00210000480","柑桔类,无芯纸,叶菜,香醋类,散装线面类"
"20160101WDGCP00210000481","柑桔类,叶菜,包装火腿肠,鸡蛋类,其它面包"
"20160101WDGCP00210000482","其他水果"
"20160101WDGCP00210000483","柑桔类,苹果,散装火锅食品,包装火腿肠,梨"
"20160101WDGCP00210000484","收银（购物袋收入"
"20160101WDGCP00210000485","柑桔类,结球类,枣类,调味菜"
"20160101WDGCP00210000486","散装蛋糕,收银（购物袋收入,煮成人面,一般性洗发水,其它米制品"
"20160101WDGCP00210000487","其他水果"
"20160101WDGCP00210000488","面粉,葡萄类,盐类,其它豆制品"
"20160101WDGCP00210000489","散装蛋糕,调味菜,鸡蛋类"
"20160101WDGCP00210000490","散装米粉类,收银（购物袋收入,儿童牙刷,煮成人面,成人牙膏,煮粉丝"
"20160101WDGCP00210000491","苹果,其他水果,其它豆制品,组合软抽类,散装火锅食品,柑桔类,收银（购物袋收入,水产联营,油炸食品,袋装蛋,其它豆,散装滋补药材类,薏米,煮成人面,芝麻糊"
"20160101WDGCP00210000492","棒棒糖/玩具糖,夜用卫生巾类,收银（购物袋收入,其他水果,梅类散装,柑桔类,单根火腿肠,口香糖,梨,紫菜干,山楂类包装,海苔"
"20160101WDGCP00210000493","笋类酱菜,其他口味面,散装豆干,鸡类卤味,牛肉味面,其它冲饮茶"
"20160101WDGCP00210000494","女式内裤类,苹果,调味菜"
"20160101WDGCP00210000495","女式内裤类,散装普通大米,调味菜"
"20160101WDGCP00210000496","苹果,运动袜,男针织内衣套装,内裤"
"20160101WDGCP00210000497","乳酸菌,其它茶"
"20160101WDGCP00210000498","成人牙膏,口香糖"
"20160101WDGCP00210000499","叶菜,根茎菜"
"20160101WDGCP00210000500","散装米粉类"
"20160101WDGCP00210000501","散装普通大米"
"20160101WDGCP00210000502","散装饼干,散装普通大米,老酒类,洗衣液"
"20160101WDGCP00210000503","糖"
"20160101WDGCP00210000504","鸡蛋类"
"20160101WDGCP00210000505","冷藏牛奶,结球类,内裤,散装丁优米,柑桔类,松花蛋类,其他水果,综合口味袋装饼干"
"20160101WDGCP00210000506","叶菜,一般性洗发水,成人牙膏,洗衣皂"
"20160101WDGCP00210000507","组合软抽类,无芯纸,大豆油,其他水果"
"20160101WDGCP00210000508","其它可食粉,散装滋补药材类,香皂,苹果"
"20160101WDGCP00210000509","其他水果,苹果,收银（购物袋收入,散装饼干,散装蛋黄派,巧克力味,其它常温牛奶,其它米制品,无芯纸"
"20160101WDGCP00210000510","口香糖,橡皮糖,调味菜,棒棒糖/玩具糖,成人硬牙刷,柑桔类,硬糖"
"20160101WDGCP00210000511","根茎菜,叶菜,散装饼干"
"20160101WDGCP00210000512","其它冲饮茶"
"20160101WDGCP00210000513","柑桔类,苹果"
"20160101WDGCP00210000514","巧克力味,冷藏牛奶,糖,苹果"
"20160101WDGCP00210000515","猪肉味面,其他口味面"
"20160101WDGCP00210000516","其他水果"
"20160101WDGCP00210000517","酥类,萝卜类,笋类酱菜,即食鱼类类,枣类散装"
"20160101WDGCP00210000518","其它常温牛奶,核桃粉,其它蛋黄派,方巾,散装普通大米"
"20160101WDGCP00210000519","其他水果"
"20160101WDGCP00210000520","根茎菜,调味菜,梨"
"20160101WDGCP00210000521","柑桔类,手帕纸,苹果,洗洁精"
"20160101WDGCP00210000522","根茎菜,结球类,瓜类,收银（购物袋收入"
"20160101WDGCP00210000523","酥类,叶菜,巧克力味,酱菜,梨,散装瓜子,柑桔类,调味菜"
"20160101WDGCP00210000524","苹果,柑桔类,甜面包,有芯卷纸类"
"20160101WDGCP00210000525","盐类,瓜类,叶菜,酱菜,结球类,豆类,食用菌类"
"20160101WDGCP00210000526","奶味果汁,散装饼干,柑桔类,梨"
"20160101WDGCP00210000527","散装东北大米,散装普通大米"
"20160101WDGCP00210000528","柑桔类"
"20160101WDGCP00210000529","散装普通大米"
"20160101WDGCP00210000530","电压锅"
"20160101WDGCP00210000531","散装蛋糕,竹筷,锅/杯/碗垫,垃圾袋,收藏层柜,其它常温牛奶"
"20160101WDGCP00210000532","夜用卫生巾类,鸡蛋类"
"20160101WDGCP00210000533","鸡蛋类,散装普通大米"
"20160101WDGCP00210000534","山楂类包装"
"20160101WDGCP00210000535","散装豆干,散装蛋糕,散装火锅食品,收银（购物袋收入,豆类,食用菌类,火锅底料"
"20160101WDGCP00210000536","无芯纸"
"20160101WDGCP00210000537","其它米制品,柑桔类"
"20160101WDGCP00210000538","鸡蛋类,袋装醪糟类"
"20160101WDGCP00210000539","味精类,面粉,散装滋补药材类,糖,散装瓜子,散装糯米,食用菌类"
"20160101WDGCP00210000540","花生油,散装滋补药材类,柑桔类,收银（购物袋收入,煮成人面,糖,根茎菜,煮混合口味煮面"
"20160101WDGCP00310000001","包装水饺类,柑桔类,根茎菜,豆类"
"20160101WDGCP00310000002","散装丁优米,苹果"
"20160101WDGCP00310000003","结球类,沐浴乳,保鲜袋,面粉"
"20160101WDGCP00310000004","叶菜,调味菜,根茎菜"
"20160101WDGCP00310000005","散装滋补药材类"
"20160101WDGCP00310000006","散装蛋糕,结球类,调味菜,根茎菜"
"20160101WDGCP00310000007","巧克力蛋黄派"
"20160101WDGCP00310000008","梨,结球类,豆制品干货,根茎菜,叶菜"
"20160101WDGCP00310000009","根茎菜,调味菜,叶菜,肉类联营,豆制品干货,瓜类,柑桔类,苹果,豆类,梨,其他水果"
"20160101WDGCP00310000010","食用菌类,根茎菜,其他水果"
"20160101WDGCP00310000011","根茎菜,调味菜"
"20160101WDGCP00310000012","根茎菜"
"20160101WDGCP00310000013","豆制品干货,散装滋补药材类,散装豆类,散装饼干,根茎菜"
"20160101WDGCP00310000014","葵瓜子类,叶菜"
"20160101WDGCP00310000015","根茎菜,叶菜,其它豆制品"
"20160101WDGCP00310000016","结球类,散装花生类,葵瓜子类,苹果"
"20160101WDGCP00310000017","调味菜,柑桔类"
"20160101WDGCP00310000018","豆制品干货,食用菌类,其他水果,酱油,水产联营"
"20160101WDGCP00310000019","柑桔类"
"20160101WDGCP00310000020","结球类,苹果,其他水果,根茎菜,叶菜"
"20160101WDGCP00310000021","根茎菜,豆制品干货,叶菜,调味菜,散装线面类,收银（购物袋收入,儿童牙膏,食用菌类,单根火腿肠,盒装咖啡,成人牙膏,瓜类,肉类联营"
"20160101WDGCP00310000022","结球类,根茎菜,豆类,叶菜"
"20160101WDGCP00310000023","豆制品干货,葵瓜子类,散装蛋糕,微波炉保鲜膜,餐具清洁布"
"20160101WDGCP00310000024","叶菜,羊肉"
"20160101WDGCP00310000025","结球类,豆类,叶菜"
"20160101WDGCP00310000026","根茎菜,其它豆制品"
"20160101WDGCP00310000027","根茎菜,肉类联营"
"20160101WDGCP00310000028","食用菌类,肉类联营"
"20160101WDGCP00310000029","调味菜,散装瓜子,收银（购物袋收入,食用菌类,葵瓜子类,结球类,根茎菜,叶菜,散装丁优米,茄果类"
"20160101WDGCP00310000030","豆制品干货,散装滋补药材类,散装植物海鲜,其它可食粉,面粉,叶菜"
"20160101WDGCP00310000031","牛肉味面,散装瓜子,食用菌类,根茎菜,柑桔类,口香糖,叶菜,其它豆制品,肉类联营"
"20160101WDGCP00310000032","散装瓜子,结球类,其他水果,散装滋补药材类,散装花生类"
"20160101WDGCP00310000033","叶菜,其它豆制品"
"20160101WDGCP00310000034","叶菜,结球类,瓜类"
"20160101WDGCP00310000035","柑桔类,散装滋补药材类,散装花生类,根茎菜"
"20160101WDGCP00310000036","散装火锅食品,结球类,散装花生类,根茎菜"
"20160101WDGCP00310000037","盐类,鸡精类,火锅底料"
"20160101WDGCP00310000038","叶菜,散装火锅食品,结球类,根茎菜,肉类联营,调味菜,甜面包,蒙牛常温"
"20160101WDGCP00310000039","收银（购物袋收入,根茎菜,柑桔类,散装菌菇类干货,叶菜,梨"
"20160101WDGCP00310000040","糖"
"20160101WDGCP00310000041","食用菌类,根茎菜,肉类联营"
"20160101WDGCP00310000042","熟食联营,叶菜,根茎菜,调味菜"
"20160101WDGCP00310000043","根茎菜,叶菜,鸡蛋类,其它豆制品,辣椒酱类"
"20160101WDGCP00310000044","根茎菜,水产联营"
"20160101WDGCP00310000045","收银（购物袋收入"
"20160101WDGCP00310000046","散装花生类,组合软抽类,根茎菜,老酒类,柑桔类,收银（购物袋收入,酱油"
"20160101WDGCP00310000047","根茎菜,收银（购物袋收入"
"20160101WDGCP00310000048","叶菜,调味菜,梨"
"20160101WDGCP00310000049","根茎菜,食用菌类"
"20160101WDGCP00310000050","柑桔类,综合型麦片,苹果"
"20160101WDGCP00310000051","苹果"
"20160101WDGCP00310000052","结球类,根茎菜,肉类联营,叶菜,收银（购物袋收入,水产联营"
"20160101WDGCP00310000053","散装火锅食品"
"20160101WDGCP00310000054","散装滋补药材类,山楂类包装,枣类散装"
"20160101WDGCP00310000055","结球类,调味菜,叶菜"
"20160101WDGCP00310000056","结球类,根茎菜,面粉,叶菜,食用菌类,调味菜,其他水果"
"20160101WDGCP00310000057","散装花生类,苹果"
"20160101WDGCP00310000058","结球类,散装花生类,水产联营,根茎菜,柑桔类,海鲜味面,调味菜,鱼类罐头,儿童牙刷,羊肉"
"20160101WDGCP00310000059","根茎菜,其他水果,豆类,散装米粉类"
"20160101WDGCP00310000060","根茎菜,其它面类,其它豆制品,收银（购物袋收入,其它贝类,肉类联营,自发粉,其他粉类,食用菌类,包装包子类,调味菜"
"20160101WDGCP00310000061","结球类,水产联营,肉类联营,其它贝类,根茎菜,蔬菜联营,酸甜酱类,鸡蛋类,散装火锅食品"
"20160101WDGCP00310000062","其它豆制品,食用菌类,散装丁优米,其他水果"
"20160101WDGCP00310000063","根茎菜,其它豆,花生油,组合软抽类,柑桔类,面粉,无芯纸,鸡蛋类,一般性洗发水"
"20160101WDGCP00310000064","结球类,肉类联营,散装花生类,水产联营,生抽,根茎菜,苹果,其它豆制品,其它面类,散装瓜子,收银（购物袋收入,散装丁优米,叶菜,梨"
"20160101WDGCP00310000065","散装滋补药材类,散装花生类,收银（购物袋收入"
"20160101WDGCP00310000066","叶菜,盒装蛋,散装滋补药材类,布拖鞋类,豆类,食用菌类"
"20160101WDGCP00310000067","根茎菜,肉类联营,熟食联营,其它豆制品"
"20160101WDGCP00310000068","肉类联营,其它豆制品"
"20160101WDGCP00310000069","散装滋补药材类,肉类联营,其它豆制品"
"20160101WDGCP00310000070","根茎菜,其它可食粉,散装米粉类,调味菜,鸡蛋类,叶菜"
"20160101WDGCP00310000071","水产联营"
"20160101WDGCP00310000072","熟食联营,散装豆类,肉类联营"
"20160101WDGCP00310000073","根茎菜,柑桔类,女式内裤类,梨,熟食联营,儿童毛巾类"
"20160101WDGCP00310000074","其它豆,散装滋补药材类,其它可食粉,根茎菜,散装糯米,柑桔类,叶菜"
"20160101WDGCP00310000075","儿童睡袍类"
"20160101WDGCP00310000076","根茎菜,散装滋补药材类,黄豆,散装饼干,茄果类"
"20160101WDGCP00310000077","散装滋补药材类,调味菜,叶菜"
"20160101WDGCP00310000078","调味菜,散装糯米,叶菜"
"20160101WDGCP00310000079","柑桔类,肉类联营"
"20160101WDGCP00310000080","结球类,根茎菜,叶菜,柑桔类,收银（购物袋收入,鸡蛋类,散装滋补药材类"
"20160101WDGCP00310000081","叶菜"
"20160101WDGCP00310000082","散装线面类,叶菜"
"20160101WDGCP00310000083","根茎菜,面粉,食用菌类"
"20160101WDGCP00310000084","结球类,根茎菜,散装滋补药材类,柑桔类,包装肉松类,散装丁优米,梨"
"20160101WDGCP00310000085","根茎菜,叶菜,收银（购物袋收入,调味菜,肉类联营"
"20160101WDGCP00310000086","根茎菜,散装滋补药材类,叶菜,梨"
"20160101WDGCP00310000087","结球类,柑桔类,食用菌类,味精类,蔬菜联营,瓜类,叶菜"
"20160101WDGCP00310000088","鸭蛋类,散装花生类,其它豆制品,苹果,调味菜,梨"
"20160101WDGCP00310000089","叶菜,熟食联营"
"20160101WDGCP00310000090","其他水果,口香糖,棒棒糖/玩具糖,其他口味膨化"
"20160101WDGCP00310000091","根茎菜,面粉,叶菜,调味菜"
"20160101WDGCP00310000092","根茎菜,结球类,肉类联营,散装蛋糕,散装火锅食品,其他水果,豆类,叶菜,煮成人面,茄果类"
"20160101WDGCP00310000093","散装滋补药材类"
"20160101WDGCP00310000094","散装滋补药材类,其它可食粉,根茎菜"
"20160101WDGCP00310000095","散装花生类,鸡蛋类,大豆油"
"20160101WDGCP00310000096","根茎菜,面粉,鸡蛋类,散装丁优米,梨"
"20160101WDGCP00310000097","组合软抽类,冷藏牛奶,无芯纸"
"20160101WDGCP00310000098","结球类,根茎菜,散装花生类,香辣味膨化,散装滋补药材类,硬糖,其它豆制品,山楂散装,酥类,鸡蛋类,海鲜味膨化,其它果仁,散装蛋糕"
"20160101WDGCP00310000099","结球类,叶菜,组合软抽类,鸡蛋类,根茎菜,瓜类,调味菜"
"20160101WDGCP00310000100","无芯纸"
"20160101WDGCP00310000101","苹果"
"20160101WDGCP00310000102","散装滋补药材类,其他口味膨化,叶菜,面粉,调味菜,花生油,豆类,豆奶粉,辣椒酱类"
"20160101WDGCP00310000103","根茎菜,柑桔类,食用菌类,盒装咖啡,叶菜,茄果类"
"20160101WDGCP00310000104","其他水果,苹果"
"20160101WDGCP00310000105","散装滋补药材类,散装花生类,柑桔类,电热棒类,根茎菜"
